Genename	BR1	LG1	LV1
Epb4.1l1	39	58	2
Epb4.1l2	1283	4648	10140
Epb4.1l3	8	27	46
Epb4.1l4a	100	35	26
Epb4.1l4b	0	74	2
Epb4.1l5	5	46	4
Epb4.2	0	5	0
Epc1	2523	1334	1305
Epc2	1120	735	883
Epcam	0	19	97
Epdr1	179	18	0
Epg5	1021	553	502
Epgn	0	0	0
Epha1	10	480	12
Epha10	0	0	0
Epha2	595	746	216
Epha3	19	18	5
Epha4	1690	915	80
Epha5	4	43	0
Epha6	0	0	4
Epha7	183	2	15
Epha8	0	0	0
Ephb1	97	6	1
Ephb2	0	0	0
Ephb3	0	14	4
Ephb4	1955	2605	7942
Ephb6	0	0	2
Ephx1	1308	663	156
Ephx2	0	0	2
Ephx3	123	101	0
Ephx4	0	1	0
Epm2a	0	26	55
Epm2aip1	3740	821	792
Epn1	384	182	395
Epn2	2507	1012	1279
Epn3	0	2	0
Epo	0	0	0
Epor	1	19	94
Eppin	0	0	0
Eppk1	0	3	144
Eprs	729	307	934
Eps15	2271	1489	4481
Eps15l1	1574	1500	2995
Eps8	617	28	5
Eps8l1	157	244	1104
Eps8l2	922	0	4
Eps8l3	0	0	0
Epsti1	0	27	0
Ept1	290	233	278
Epx	0	0	0
Epyc	0	0	0
Eqtn	44	6	23
Eral1	272	183	151
Erap1	542	514	1029
Eras	0	0	0
Erbb2	236	229	356
Erbb2ip	2696	3219	3289
Erbb3	5	0	0
Erbb4	0	1	106
Erc1	3246	1996	3227
Erc2	0	10	44
Ercc1	45	37	166
Ercc2	107	72	89
Ercc3	385	206	544
Ercc4	232	196	368
Ercc5	963	444	489
Ercc6	1433	585	272
Ercc6l	0	8	0
Ercc6l2	607	253	627
Ercc8	13	25	9
Ereg	0	0	0
Erf	327	879	560
Erg	7690	3710	10356
Ergic1	237	177	945
Ergic2	825	191	350
Ergic3	120	192	351
Erh	189	104	221
Eri1	514	340	317
Eri2	591	161	67
Eri3	70	170	378
Erich1	220	92	267
Erich2	0	2	0
Erich3	0	0	0
Erich4	0	0	0
Erich5	0	0	0
Erich6	0	11	0
Erlec1	739	130	849
Erlin1	519	134	564
Erlin2	1068	474	968
Ermap	0	6	8
Ermard	32	141	339
Ermn	4	0	0
Ermp1	1021	879	1588
Ern1	351	675	169
Ern2	0	0	0
Ero1l	1035	888	1337
Ero1lb	353	208	294
Erp27	0	0	32
Erp29	645	224	364
Erp44	295	254	414
Errfi1	314	2661	589
Erv3	0	0	0
Esam	4712	4719	4785
Esco1	2384	395	1500
Esco2	0	0	2
Esd	286	272	679
Esf1	1268	245	948
Esm1	322	694	53
Esp1	0	0	0
Esp15	0	0	0
Esp16	0	0	0
Esp18	0	0	0
Esp23	0	0	0
Esp24	0	0	0
Esp3	0	0	0
Esp31	0	0	0
Esp34	0	0	0
Esp36	0	0	0
Esp38	0	0	0
Esp4	0	0	0
Esp5	0	0	0
Esp6	0	0	0
Esp6Esp5	0	0	0
Esp8	0	0	0
Espl1	0	47	4
Espn	8	11	0
Espnl	0	74	0
Esr1	361	4	289
Esr2	0	135	0
Esrp1	0	0	0
Esrp2	37	16	0
Esrra	42	31	90
Esrrb	0	0	201
Esrrg	4	36	160
Esx1	0	0	0
Esyt1	1208	794	136
Esyt2	13346	948	1757
Esyt3	63	18	58
Etaa1	562	504	455
Etd	0	0	0
Etf1	808	869	1000
Etfa	39	25	19
Etfb	198	87	127
Etfdh	278	256	369
Ethe1	46	13	148
Etl4	4320	3240	2379
Etnk1	4905	1394	6540
Etnk2	20	13	3
Etnppl	0	0	2
Etohd2	168	369	433
Etohi1	1648	266	2280
Ets1	4916	4545	15748
Ets2	3499	4438	7330
Etv1	12	55	448
Etv2	0	0	0
Etv3	565	520	1131
Etv4	2	2	0
Etv5	70	65	278
Etv6	999	865	1226
Eva1a	0	27	6
Eva1b	98	142	264
Eva1c	10	56	214
Evc	0	49	20
Evc2	0	34	95
Evi2a	57	45	18
Evi2b	0	3	2
Evi5	2651	511	2128
Evi5l	1	33	44
Evl	119	5	3
Evpl	208	289	0
Evx1	0	0	0
Evx2	0	0	0
Ewsr1	5057	2280	3157
Exd1	0	0	11
Exd2	872	486	809
Exo1	0	0	0
Exo5	37	10	82
Exoc1	317	217	532
Exoc2	1595	430	880
Exoc3	179	225	233
Exoc3l	34	139	397
Exoc3l4	0	0	53
Exoc4	1082	644	1268
Exoc5	1286	592	1895
Exoc6	895	238	703
Exoc6b	2758	749	2855
Exoc7	222	145	140
Exoc8	612	711	714
Exog	22	10	69
Exosc1	111	146	142
Exosc10	172	209	157
Exosc2	234	91	158
Exosc3	193	32	75
Exosc4	51	67	38
Exosc5	54	23	34
Exosc6	138	28	68
Exosc7	24	9	71
Exosc8	79	35	87
Exosc9	46	28	90
Exph5	158	44	126
Ext1	272	808	325
Ext2	1045	1420	1641
Extl1	0	0	0
Extl2	72	144	119
Extl3	8493	1671	57
Eya1	0	3	0
Eya2	0	34	0
Eya3	772	433	483
Eya4	1	6	0
Ezh1	1436	732	1182
Ezh2	71	172	272
Ezr	680	723	158
F10	0	280	88
F11	0	0	0
F11r	3970	4660	3946
F12	0	0	0
F13a1	2	16	90
F13b	0	0	0
F2	0	1	146
F2r	326	782	15767
F2rl1	76	8	26
F2rl2	0	110	129
F2rl3	0	6	0
F3	0	1	0
F420014N23Rik	33	104	16
F5	565	567	1633
F630028O10Rik	0	4	0
F630042J09Rik	0	14	0
F630111L10Rik	0	0	0
F630206G17Rik	0	0	0
F7	15	73	12
F730035M05Rik	0	0	0
F730043M19Rik	10	171	0
F8	321	39	68880
F830002L21Rik	0	26	0
F830016B08Rik	102	543	2838
F830045P16Rik	3	0	0
F8a	210	38	0
F9	0	0	34
F930015N05Rik	0	0	0
Fa2h	24	0	0
Faah	0	98	72
Fabp1	0	0	208
Fabp12	0	0	0
Fabp2	0	0	0
Fabp3	0	4	0
Fabp4	13	7	4349
Fabp5	0	0	530
Fabp6	0	1	0
Fabp7	0	0	0
Fabp9	0	0	1
Fadd	88	338	942
Fads1	57	780	1158
Fads2	0	35	27
Fads3	8	29	111
Fads6	0	0	0
Faf1	194	290	319
Faf2	809	368	461
Fah	0	9	5
Fahd1	42	34	67
Fahd2a	0	4	0
Faim	291	47	19
Faim2	0	20	0
Faim3	11	173	0
Fam101a	6	8	40
Fam101b	2380	95	124
Fam102a	162	428	1058
Fam102b	233	852	3392
Fam103a1	668	292	376
Fam104a	220	475	609
Fam105a	1	0	0
Fam107a	3379	707	375
Fam107b	0	441	1101
Fam109a	0	18	14
Fam109b	0	18	45
Fam110a	12	296	103
Fam110b	2	8	12
Fam110c	0	0	0
Fam111a	44	155	1276
Fam114a1	597	166	521
Fam114a2	378	319	437
Fam115a	1016	474	799
Fam115c	132	136	406
Fam115e	0	21	0
Fam117a	96	10	81
Fam117b	3012	2214	4233
Fam118a	423	54	25
Fam118b	422	115	222
Fam120a	5658	3154	7719
Fam120aos	126	58	193
Fam120b	1975	794	2516
Fam120c	774	312	574
Fam122a	456	258	540
Fam122b	37	107	324
Fam122c	0	0	0
Fam124a	134	379	9612
Fam124b	80	433	0
Fam126a	1239	313	1463
Fam126b	2446	434	563
Fam129a	345	152	56
Fam129b	960	522	1289
Fam129c	0	21	0
Fam131a	67	13	10
Fam131b	0	0	0
Fam131c	0	0	0
Fam132a	15	30	16
Fam132b	6	59	7
Fam133b	981	324	470
Fam134a	352	315	573
Fam134b	182	86	15
Fam134c	757	574	900
Fam135a	1683	824	1791
Fam135b	0	0	0
Fam136a	12	32	176
Fam13a	92	72	78
Fam13b	390	264	669
Fam13c	2536	101	21
Fam149a	84	145	72
Fam149b	708	239	587
Fam150a	0	0	0
Fam150b	0	1	0
Fam151a	0	0	0
Fam151b	0	66	12
Fam154a	0	0	0
Fam154b	0	0	0
Fam155a	0	0	0
Fam159a	0	0	0
Fam159b	0	0	0
Fam160a1	18	508	8
Fam160a2	1209	355	412
Fam160b1	1744	430	1023
Fam160b2	2184	3084	2689
Fam161a	58	25	136
Fam161b	18	70	210
Fam162a	179	42	48
Fam162b	0	1	0
Fam163a	0	40	0
Fam163b	93	0	0
Fam166a	0	11	0
Fam166b	60	26	32
Fam167a	0	4	10
Fam167b	171	0	2155
Fam168a	1137	977	1049
Fam168b	1639	1021	2004
Fam169a	33	46	21
Fam169b	0	44	0
Fam170a	0	0	0
Fam170b	0	0	9
Fam171a1	1683	1535	7718
Fam171a2	6	20	277
Fam171b	0	35	0
Fam172a	814	235	1215
Fam173a	78	50	94
Fam173b	27	54	15
Fam174a	70	52	131
Fam174b	6	363	2090
Fam175a	104	80	333
Fam175b	602	334	1226
Fam177a	0	0	0
Fam178a	3757	1551	6245
Fam178b	10	2	9
Fam179a	0	0	0
Fam179b	1321	656	1298
Fam180a	0	0	0
Fam181a	0	0	0
Fam181b	128	68	0
Fam183b	0	0	0
Fam184a	85	3	0
Fam184b	0	4	0
Fam185a	184	27	39
Fam186b	0	2	56
Fam187a	0	5	0
Fam187b	3	0	0
Fam188a	447	170	366
Fam188b	229	121	420
Fam189a1	0	0	0
Fam189a2	254	63	450
Fam189b	1	131	173
Fam192a	120	403	493
Fam193a	3568	1641	2009
Fam193b	1910	1798	1967
Fam195a	0	8	0
Fam195b	282	139	278
Fam196a	586	409	436
Fam196b	0	169	62
Fam198a	88	0	10
Fam198b	2070	886	608
Fam199x	803	120	221
Fam19a1	0	2	0
Fam19a2	0	0	75
Fam19a3	0	65	74
Fam19a4	0	0	0
Fam19a5	32	0	0
Fam204a	107	114	45
Fam206a	528	272	221
Fam207a	50	160	78
Fam208a	5465	2361	5589
Fam208b	3735	1531	2371
Fam209	0	4	0
Fam20a	131	43	870
Fam20b	442	255	448
Fam20c	10	0	0
Fam21	668	465	755
Fam210a	825	1390	1464
Fam210b	315	965	859
Fam212a	112	108	160
Fam212b	109	736	110
Fam213a	40	33	22
Fam213b	4	0	15
Fam214a	1592	663	506
Fam214b	296	466	591
Fam216a	82	64	38
Fam216b	0	12	0
Fam217a	259	33	128
Fam217b	0	68	64
Fam219a	416	334	524
Fam219aos	46	61	101
Fam219b	178	126	305
Fam220a	148	276	361
Fam221a	19	32	35
Fam221b	0	0	8
Fam222a	0	30	0
Fam222b	1754	1368	5710
Fam227a	57	86	67
Fam227b	0	0	0
Fam228a	137	32	0
Fam228b	0	0	0
Fam229a	0	14	0
Fam229b	0	2	0
Fam24a	1	4	0
Fam25c	0	0	12
Fam26d	0	0	0
Fam26e	0	2	23
Fam26f	0	0	71
Fam32a	1142	1075	1119
Fam35a	10	31	240
Fam3a	184	186	278
Fam3b	0	0	0
Fam3c	623	758	3844
Fam43a	1048	1620	5717
Fam43b	0	0	0
Fam45a	559	138	215
Fam46a	104	105	180
Fam46b	0	0	0
Fam46c	122	365	298
Fam46d	0	0	0
Fam47c	0	0	0
Fam47e	0	0	0
Fam49a	6	858	1120
Fam49b	208	209	341
Fam50a	39	66	113
Fam50b	0	0	0
Fam53a	108	242	558
Fam53b	541	1511	2526
Fam53c	672	1387	649
Fam57a	259	337	153
Fam57b	102	45	29
Fam58b	30	54	172
Fam60a	365	220	69
Fam63a	3155	629	1172
Fam63b	5771	1167	2791
Fam64a	0	0	0
Fam65a	14156	10506	9313
Fam65b	265	183	120
Fam65c	0	6	4
Fam69a	437	31	178
Fam69b	0	15	24
Fam69c	0	0	0
Fam71a	145	1201	0
Fam71b	0	0	0
Fam71d	29	35	43
Fam71e1	0	1	1
Fam71e2	0	0	0
Fam71f1	0	1	0
Fam71f2	69	351	0
Fam72a	55	11	4
Fam73a	512	229	168
Fam73b	4	90	85
Fam76a	678	326	452
Fam76b	524	306	894
Fam78a	0	28	127
Fam78b	592	1843	118
Fam81a	0	1	0
Fam83a	0	0	0
Fam83b	0	0	0
Fam83c	0	0	0
Fam83d	0	248	10
Fam83e	0	0	0
Fam83f	0	0	0
Fam83g	24	28	0
Fam83h	3	18	0
Fam84a	0	6	0
Fam84b	414	893	230
Fam89a	0	3	6
Fam89b	171	127	165
Fam92a	100	74	97
Fam92b	0	13	0
Fam96a	216	89	656
Fam96b	27	65	91
Fam98a	1139	423	547
Fam98b	143	79	45
Fam98c	49	4	8
Fan1	134	39	46
Fanca	0	3	0
Fancb	140	133	10
Fancc	492	288	450
Fancd2	0	0	32
Fancd2os	0	4	0
Fance	136	107	155
Fancf	6	67	92
Fancg	280	113	487
Fanci	49	12	184
Fancl	52	14	7
Fancm	65	96	206
Fank1	0	2	0
Fap	29	2	5
Far1	537	610	903
Far1os	30	10	3
Far2	1462	170	605
Farp1	391	462	220
Farp2	66	23	63
Fars2	34	95	88
Farsa	80	29	83
Farsb	682	180	126
Fas	844	976	1718
Fasl	0	22	0
Fasn	69	159	268
Fastk	251	117	153
Fastkd1	449	111	213
Fastkd2	69	59	33
Fastkd3	151	68	73
Fastkd5	576	138	348
Fat1	662	785	88
Fat2	0	0	0
Fat3	0	167	0
Fat4	14164	3553	13776
Fate1	0	0	0
Fau	69	88	164
Faxc	0	0	0
Fbf1	361	259	587
Fbl	3	8	6
Fblim1	505	443	0
Fbll1	0	0	0
Fbln1	0	5	6
Fbln2	692	46	269
Fbln5	776	69	68
Fbln7	0	6	4
Fbn1	296	199	445
Fbn2	4	0	0
Fbp1	0	9	213
Fbp2	0	0	0
Fbrs	1162	1102	686
Fbrsl1	262	221	225
Fbxl12	196	331	1005
Fbxl12os	30	0	8
Fbxl13	0	12	0
Fbxl14	1166	248	440
Fbxl15	0	24	0
Fbxl16	0	0	0
Fbxl17	1463	1642	6526
Fbxl18	70	353	35
Fbxl19	48	93	234
Fbxl2	308	80	9
Fbxl20	1833	1305	3354
Fbxl21	5	5	0
Fbxl22	46	195	85
Fbxl3	2868	1085	3047
Fbxl4	229	382	376
Fbxl5	203	214	470
Fbxl6	76	60	5
Fbxl7	661	366	1453
Fbxl8	0	67	18
Fbxo10	668	104	278
Fbxo11	1633	872	1474
Fbxo15	0	0	0
Fbxo16	2	0	0
Fbxo17	24	36	130
Fbxo18	201	198	236
Fbxo2	0	0	0
Fbxo21	404	207	188
Fbxo22	1149	265	902
Fbxo24	10	4	5
Fbxo25	218	167	434
Fbxo27	0	0	0
Fbxo28	1123	655	1860
Fbxo3	1925	331	1769
Fbxo30	639	1283	1340
Fbxo31	65	55	78
Fbxo32	1010	288	988
Fbxo33	175	244	108
Fbxo34	91	125	93
Fbxo36	0	0	0
Fbxo38	890	364	463
Fbxo39	0	63	0
Fbxo4	157	78	158
Fbxo40	0	8	20
Fbxo41	0	8	0
Fbxo42	659	354	766
Fbxo43	4	0	0
Fbxo44	0	0	2
Fbxo45	455	193	376
Fbxo46	107	101	137
Fbxo47	0	10	0
Fbxo48	2	0	10
Fbxo5	142	4	34
Fbxo6	144	20	161
Fbxo7	529	221	262
Fbxo8	1006	277	418
Fbxo9	1109	255	429
Fbxw10	0	61	0
Fbxw11	1223	773	726
Fbxw13	0	0	0
Fbxw14	0	0	0
Fbxw15	0	0	0
Fbxw16	0	0	0
Fbxw17	34	23	171
Fbxw18	0	0	0
Fbxw19	0	0	0
Fbxw2	2581	940	1211
Fbxw20	0	0	0
Fbxw21	0	0	0
Fbxw22	0	0	0
Fbxw24	0	0	0
Fbxw26	0	0	0
Fbxw27	0	0	0
Fbxw28	0	0	0
Fbxw4	97	56	361
Fbxw5	613	366	302
Fbxw7	1099	700	702
Fbxw8	337	452	235
Fbxw9	18	96	121
Fcamr	0	2	0
Fcer1a	0	0	0
Fcer1g	0	75	1851
Fcer2a	3	166	6
Fcf1	136	58	64
Fcgbp	0	1	0
Fcgr1	0	0	0
Fcgr2b	0	15	22285
Fcgr3	0	2	20
Fcgr4	0	2	18
Fcgrt	1809	131	5066
Fcho1	0	4	0
Fcho2	5705	1734	5352
Fchsd1	73	43	34
Fchsd2	860	931	1660
Fcna	0	0	0
Fcnb	0	0	0
Fcrl1	0	48	0
Fcrl5	0	0	0
Fcrl6	0	0	0
Fcrla	0	72	9
Fcrlb	0	0	78
Fcrls	0	0	0
Fdft1	91	121	73
Fdps	104	29	26
Fdx1	118	105	59
Fdx1l	0	0	0
Fdxacb1	0	2	19
Fdxr	10	46	37
Fech	999	569	1188
Fem1a	530	832	1078
Fem1b	2857	1514	1917
Fem1c	1181	763	794
Fen1	6	76	0
Fendrr	2016	21092	0
Fer1l4	0	0	0
Fer1l5	21	46	0
Ferd3l	0	0	0
Fermt1	0	0	12
Fermt2	9101	3367	6356
Fermt3	43	165	62
Fert2	937	333	1284
Fes	265	270	326
Fetub	0	0	50
Fev	0	0	4
Fez1	0	19	4
Fez2	674	761	2223
Fezf1	0	10	0
Fezf2	0	0	0
Ffar1	0	0	0
Ffar2	0	0	0
Ffar3	0	0	0
Ffar4	0	0	0
Fga	0	0	823
Fgb	0	0	595
Fgd1	61	2	13
Fgd2	0	28	0
Fgd3	0	7	12
Fgd4	92	19	487
Fgd5	13257	7370	14661
Fgd6	4472	1367	18245
Fgf1	1	2258	1528
Fgf10	0	8	0
Fgf11	0	98	11
Fgf12	17	27	37
Fgf13	346	6	0
Fgf14	1	26	6
Fgf15	0	4	0
Fgf16	0	0	0
Fgf17	0	9	0
Fgf18	4	0	2
Fgf2	0	5	0
Fgf20	0	0	0
Fgf21	0	0	0
Fgf22	0	1	0
Fgf23	0	0	0
Fgf3	0	0	0
Fgf4	0	0	0
Fgf5	0	0	0
Fgf6	0	0	0
Fgf7	4	15	26
Fgf8	0	0	0
Fgf9	2	2	0
Fgfbp1	0	0	0
Fgfbp3	10	2	30
Fgfr1	157	236	337
Fgfr1op	314	159	300
Fgfr1op2	2444	719	1190
Fgfr2	0	295	12
Fgfr3	169	2009	794
Fgfr4	0	12	0
Fgfrl1	44	68	0
Fgg	0	0	474
Fggy	1	4	2
Fgl1	0	0	117
Fgl2	8	51	26
Fgr	176	4	0
Fh1	239	88	71
Fhad1	0	2	0
Fhad1os1	0	0	0
Fhdc1	0	55	103
Fhit	0	0	0
Fhl1	1275	1657	421
Fhl2	3	6	1
Fhl3	55	157	301
Fhl4	0	0	0
Fhl5	0	0	0
Fhod1	850	936	964
Fhod3	61	18	7
Fibcd1	0	14	0
Fibin	0	2582	4
Fibp	74	24	113
Ficd	376	189	169
Fig4	85	111	126
Figf	500	114	69
Figla	0	0	0
Fign	97	31	315
Fignl1	0	2	52
Fignl2	74	271	514
Filip1	3547	349	1163
Filip1l	1110	2327	1180
Fip1l1	571	272	629
Firre	2197	865	2176
Fis1	137	158	371
Fitm1	4	2	6
Fitm2	0	31	40
Fiz1	284	215	314
Fjx1	2	0	0
Fkbp10	0	64	2
Fkbp11	0	4	23
Fkbp14	6	324	312
Fkbp15	632	554	728
Fkbp1a	1600	4664	8400
Fkbp1b	0	31	8
Fkbp2	38	51	61
Fkbp3	59	13	51
Fkbp4	952	707	505
Fkbp5	5	232	865
Fkbp6	0	0	0
Fkbp7	124	72	94
Fkbp8	695	396	753
Fkbp9	645	531	1897
Fkbpl	0	0	0
Fkrp	356	219	320
Fktn	394	231	134
Flad1	23	39	30
Flcn	197	363	1010
Flg2	0	0	0
Fli1	3009	1182	2022
Flii	1159	582	585
Flna	2385	1695	1660
Flnb	11699	5213	12533
Flnc	92	87	98
Flot1	241	515	407
Flot2	232	340	1393
Flrt1	2	0	1230
Flrt2	2990	274	976
Flrt3	2	89	72
Flt1	47735	7363	12761
Flt3	0	45	0
Flt3l	239	31	41
Flt4	5077	3862	34907
Flywch1	77	39	110
Flywch2	0	0	6
Fmn1	15	2	2248
Fmn2	4	3	0
Fmnl1	12	114	65
Fmnl2	1378	2524	3196
Fmnl3	3374	1711	2610
Fmo1	3002	16811	8521
Fmo2	1171	2633	30
Fmo3	0	8	0
Fmo4	1	234	81
Fmo5	1176	698	1821
Fmo6	0	0	0
Fmo9	0	0	0
Fmod	0	19	4
Fmr1	453	237	541
Fmr1nb	0	0	0
Fn1	28019	534	373
Fn3k	94	4	192
Fn3krp	906	57	156
Fnbp1	676	1415	4898
Fnbp1l	8174	5407	4127
Fnbp4	1567	1489	1970
Fnd3c2	0	0	0
Fndc1	8	1006	0
Fndc3a	2750	1709	3290
Fndc3b	620	952	2816
Fndc3c1	0	0	0
Fndc4	38	44	0
Fndc5	0	0	0
Fndc7	0	0	0
Fndc8	0	0	51
Fndc9	0	1	0
Fnip1	579	631	1585
Fnip2	1022	864	1286
Fnta	801	203	257
Fntb	150	74	57
Focad	353	173	113
Folh1	0	0	0
Folr1	0	0	0
Folr2	0	0	84
Fopnl	50	96	136
Fos	10508	9570	281
Fosb	7519	9980	14
Fosl1	0	0	0
Fosl2	3525	5854	1167
Foxa1	0	6	0
Foxa2	0	0	22
Foxa3	0	0	0
Foxb1	0	0	0
Foxb2	0	0	0
Foxc1	4250	60	182
Foxc2	2	20	0
Foxd1	0	0	0
Foxd2	6	26	20
Foxd2os	6	24	362
Foxd3	0	0	0
Foxd4	0	0	0
Foxe1	0	0	0
Foxe3	0	0	0
Foxf1	573	8080	0
Foxf2	2826	22	0
Foxg1	0	0	0
Foxh1	0	0	0
Foxi1	0	2	0
Foxi2	0	0	0
Foxi3	0	0	0
Foxj1	0	14	0
Foxj2	516	1223	910
Foxj3	1332	699	1018
Foxk1	2053	2469	1918
Foxk2	845	574	863
Foxl1	0	0	0
Foxl2	519	0	0
Foxl2os	1040	0	0
Foxm1	0	28	11
Foxn1	0	0	0
Foxn2	1530	667	806
Foxn3	1598	1104	3022
Foxn4	0	0	0
Foxo1	5500	2648	4572
Foxo3	1781	1770	1122
Foxo4	126	442	151
Foxo6	0	12	0
Foxp1	7841	4336	2609
Foxp2	248	1	14
Foxp3	15	29	90
Foxp4	0	32	13
Foxq1	3922	0	0
Foxr1	0	0	0
Foxr2	0	0	6
Foxred1	356	168	50
Foxred2	44	33	0
Foxs1	0	0	0
Fpgs	71	122	4
Fpgt	298	332	684
Fpr-rs3	0	0	0
Fpr-rs4	0	0	0
Fpr-rs6	0	0	0
Fpr1	0	6	0
Fpr2	0	0	0
Fpr3	0	0	0
Fra10ac1	70	42	8
Fras1	0	9	44
Frat1	0	12	72
Frat2	0	86	50
Frem1	0	53	0
Frem2	484	0	0
Frem3	0	4	0
Frg1	145	107	123
Frk	2	145	33
Frmd3	166	0	6
Frmd4a	800	2046	3236
Frmd4b	3820	568	1290
Frmd5	785	52	54
Frmd6	1024	1925	47
Frmd7	0	2	0
Frmd8	309	238	792
Frmpd1	0	0	0
Frmpd1os	0	0	0
Frmpd3	0	0	0
Frmpd4	0	3	0
Frrs1	5	534	761
Frrs1l	20	0	0
Frs2	1223	854	1512
Frs3	41	3	1
Frs3os	1	8	4
Fry	16049	2498	550
Fryl	15794	2184	3994
Frzb	2	10	29
Fsbp	0	0	5
Fscb	0	0	0
Fscn1	0	218	1868
Fscn2	1	8	0
Fscn3	0	24	0
Fsd1	0	3	0
Fsd1l	467	284	457
Fsd2	0	0	36
Fshb	0	0	0
Fshr	0	0	0
Fsip1	0	1	0
Fst	2	2	4
Fstl1	582	354	155
Fstl3	0	0	32
Fstl4	0	0	0
Fstl5	0	0	0
Ftcd	0	0	91
Fth1	2869	3227	2894
Fthl17	0	0	0
Ftl1	1125	2392	7666
Ftmt	0	0	0
Fto	728	521	603
Ftsj1	574	73	87
Ftsj2	4	8	172
Ftsj3	122	91	88
Ftx	550	125	624
Fubp1	2687	762	1070
Fubp3	449	151	293
Fuca1	27	269	373
Fuca2	365	95	284
Fuk	102	37	58
Fundc1	571	81	665
Fundc2	340	559	1595
Fuom	0	2	73
Furin	443	592	403
Fus	1472	823	846
Fut1	0	0	0
Fut10	646	286	338
Fut11	534	375	1958
Fut2	344	303	16
Fut4	40	2	0
Fut4-ps1	0	0	0
Fut7	0	4	0
Fut8	4357	216	326
Fut9	0	0	0
Fuz	2	22	69
Fv1	158	40	0
Fxn	5	0	0
Fxr1	1364	758	753
Fxr2	263	91	247
Fxyd1	0	4	0
Fxyd2	0	0	0
Fxyd3	0	0	0
Fxyd4	1	2	0
Fxyd5	1570	236	380
Fxyd6	64	4	9
Fxyd7	0	0	0
Fyb	9	288	242
Fyco1	6948	1177	4648
Fyn	517	580	5785
Fyttd1	940	281	1443
Fzd1	444	190	178
Fzd10	0	0	0
Fzd2	2	2	4
Fzd3	1464	118	18
Fzd4	4766	3846	5120
Fzd5	111	974	77
Fzd6	8397	342	709
Fzd7	4	36	166
Fzd8	259	108	154
Fzd9	0	0	0
Fzr1	27	141	132
G0s2	0	6	0
G2e3	166	269	680
G3bp1	790	410	193
G3bp2	4212	1505	4300
G530011O06Rik	1300	405	1688
G630025P09Rik	0	12	0
G630055G22Rik	0	0	0
G630064G18Rik	0	0	0
G630071F17Rik	1	12	0
G630090E17Rik	0	0	0
G630093K05Rik	0	0	0
G6b	56	309	1051
G6bos	0	26	29
G6pc	10	0	20
G6pc2	0	2	0
G6pc3	209	153	308
G6pd2	4	4	5
G6pdx	248	192	327
G730013B05Rik	0	0	6
Gaa	330	483	685
Gab1	4483	1623	2064
Gab2	891	889	1384
Gab3	118	305	638
Gabarap	896	958	1821
Gabarapl1	679	481	1311
Gabarapl2	713	179	309
Gabbr1	2020	910	1317
Gabbr2	0	0	0
Gabpa	1942	598	1523
Gabpb1	991	651	1240
Gabpb2	1706	1124	1043
Gabra1	0	0	0
Gabra2	0	0	0
Gabra3	0	0	0
Gabra4	0	5	4
Gabra5	0	0	0
Gabra6	0	0	0
Gabrb1	0	0	1
Gabrb2	0	0	0
Gabrb3	0	0	0
Gabrd	0	0	0
Gabre	0	2	0
Gabrg1	0	0	0
Gabrg2	0	0	0
Gabrg3	0	0	0
Gabrp	0	0	0
Gabrq	0	0	0
Gabrr1	0	0	0
Gabrr2	8	44	0
Gabrr3	0	2	0
Gad1	25	4	0
Gad1os	0	0	0
Gad2	0	0	1
Gadd45a	16	150	214
Gadd45b	10	486	22
Gadd45g	1353	844	317
Gadd45gip1	13	36	55
Gadl1	0	2	0
Gak	1526	1008	1478
Gal	0	0	0
Gal3st1	0	1	0
Gal3st2	17	2	0
Gal3st3	4	0	1
Gal3st4	0	19	0
Galc	394	76	543
Gale	1	10	10
Galk1	71	18	68
Galk2	16	23	331
Galm	12	68	132
Galns	18	17	35
Galnt1	811	1182	1960
Galnt10	107	259	272
Galnt11	196	85	101
Galnt12	0	5	21
Galnt13	0	0	1
Galnt14	0	0	0
Galnt15	298	11	66
Galnt16	0	7	0
Galnt18	224	1442	649
Galnt2	146	337	941
Galnt3	0	0	0
Galnt4	510	401	230
Galnt5	0	0	0
Galnt6	0	55	0
Galnt7	220	77	247
Galnt9	0	0	0
Galntl5	0	0	0
Galntl6	0	2	0
Galp	0	0	0
Galr1	0	0	0
Galr2	0	15	1
Galr3	0	0	0
Galt	80	36	46
Gamt	26	19	107
Gan	220	99	271
Ganab	1951	1125	2381
Ganc	280	273	386
Gap43	67	2	0
Gapdh	26	26	8
Gapdhs	2	0	8
Gapt	2	18	0
Gapvd1	1622	958	1672
Gar1	63	52	139
Garem	531	48	54
Gareml	0	0	0
Garnl3	18	27	0
Gars	517	203	128
Gart	73	100	446
Gas1	0	0	0
Gas2	0	16	0
Gas2l1	233	663	1476
Gas2l2	0	0	0
Gas2l3	76	16	100
Gas5	2167	2064	1806
Gas6	1175	150	3719
Gas7	336	52	5425
Gas8	35	39	66
Gast	0	4	0
Gata1	0	0	2
Gata2	3472	6300	789
Gata3	0	267	0
Gata4	0	0	9125
Gata5	0	4	0
Gata5os	0	0	0
Gata6	22	164	116
Gatad1	858	558	900
Gatad2a	2566	1940	2394
Gatad2b	740	1053	810
Gatb	95	26	148
Gatc	1129	491	1752
Gatm	2625	1	5783
Gatsl2	156	156	196
Gatsl3	87	48	183
Gba	349	272	197
Gba2	283	180	384
Gbas	347	221	486
Gbe1	655	172	74
